%%% BEGIN: Matrix M1 (245,36) %%%
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,6,3,3,3,6,B2,3,3,10,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,6,3,3,3,6,B2,3,3,10,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,4,C2,10,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,10,C2,10,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,12,C2,10,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,14,C2,10,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,16,C2,10,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,18,C2,10,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,20,C2,10,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,22,C2,10,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,114,2,114,2,3,3,3,6,6,6,10,22,A2,3,3,3,3,3,6,B2,24,C2,10,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,114,2,114,2,3,3,3,3,6,6,10,22,A2,24,B2,3,3,3,3,C2,D2,E2,10,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,6,3,3,3,6,B2,3,3,12,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,4,C2,12,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,10,C2,12,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,12,C2,12,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,14,C2,12,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,16,C2,12,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,18,C2,12,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,20,C2,12,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,22,C2,12,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,115,2,115,2,3,3,3,6,6,6,12,22,A2,3,3,3,3,3,6,B2,24,C2,12,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,115,2,115,2,3,3,3,3,6,6,12,22,A2,24,B2,3,3,3,3,C2,D2,E2,12,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,6,3,3,3,6,B2,3,3,14,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,4,C2,14,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,10,C2,14,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,12,C2,14,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,14,C2,14,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,16,C2,14,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,18,C2,14,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,20,C2,14,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,22,C2,14,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,116,2,116,2,3,3,3,6,6,6,14,22,A2,3,3,3,3,3,6,B2,24,C2,14,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,116,2,116,2,3,3,3,3,6,6,14,22,A2,24,B2,3,3,3,3,C2,D2,E2,14,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,6,3,3,3,6,B2,3,3,16,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,4,C2,16,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,10,C2,16,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,12,C2,16,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,14,C2,16,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,16,C2,16,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,18,C2,16,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,20,C2,16,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,22,C2,16,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,117,2,117,2,3,3,3,6,6,6,16,22,A2,3,3,3,3,3,6,B2,24,C2,16,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,117,2,117,2,3,3,3,3,6,6,16,22,A2,24,B2,3,3,3,3,C2,D2,E2,16,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,6,3,3,3,6,B2,3,3,18,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,4,C2,18,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,10,C2,18,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,12,C2,18,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,14,C2,18,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,16,C2,18,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,18,C2,18,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,20,C2,18,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,22,C2,18,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,118,2,118,2,3,3,3,6,6,6,18,22,A2,3,3,3,3,3,6,B2,24,C2,18,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,118,2,118,2,3,3,3,3,6,6,18,22,A2,24,B2,3,3,3,3,C2,D2,E2,18,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,6,3,3,3,6,B2,3,3,20,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,4,C2,20,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,10,C2,20,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,12,C2,20,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,14,C2,20,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,16,C2,20,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,18,C2,20,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,20,C2,20,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,22,C2,20,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,119,2,119,2,3,3,3,6,6,6,20,22,A2,3,3,3,3,3,6,B2,24,C2,20,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,119,2,119,2,3,3,3,3,6,6,20,22,A2,24,B2,3,3,3,3,C2,D2,E2,20,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,6,3,3,3,6,B2,3,3,22,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,4,C2,22,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,10,C2,22,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,12,C2,22,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,14,C2,22,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,16,C2,22,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,18,C2,22,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,20,C2,22,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,22,C2,22,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,120,2,120,2,3,3,3,6,6,6,22,22,A2,3,3,3,3,3,6,B2,24,C2,22,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,120,2,120,2,3,3,3,3,6,6,22,22,A2,24,B2,3,3,3,3,C2,D2,E2,22,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,4,B2,3,3,C2,4
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,10,B2,3,3,C2,10
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,12,B2,3,3,C2,12
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,14,B2,3,3,C2,14
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,16,B2,3,3,C2,16
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,18,B2,3,3,C2,18
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,20,B2,3,3,C2,20
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,22,B2,3,3,C2,22
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,6,3,3,3,6,B2,3,3,24,22,A2,3,6,C2,24,B2,3,3,C2,24
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,4,C2,24,22,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,10,C2,24,22,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,12,C2,24,22,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,14,C2,24,22,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,16,C2,24,22,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,18,C2,24,22,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,20,C2,24,22,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,22,C2,24,22,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,121,2,121,2,3,3,3,6,6,6,24,22,A2,3,3,3,3,3,6,B2,24,C2,24,22,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,121,2,121,2,3,3,3,3,6,6,24,22,A2,24,B2,3,3,3,3,C2,D2,E2,24,22,A2,24,F2,G2,H2,I2,J2,K2,L2,M2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,6,3,3,3,6,B2,3,3,1,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,4,C2,1,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,10,C2,1,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,12,C2,1,24,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,14,C2,1,24,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,16,C2,1,24,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,18,C2,1,24,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,20,C2,1,24,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,22,C2,1,24,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,122,2,122,2,3,3,3,6,6,6,1,24,A2,3,3,3,3,3,6,B2,24,C2,1,24,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,4,B2,3,3,C2,4
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,10,B2,3,3,C2,10
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,12,B2,3,3,C2,12
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,14,B2,3,3,C2,14
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,16,B2,3,3,C2,16
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,18,B2,3,3,C2,18
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,20,B2,3,3,C2,20
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,22,B2,3,3,C2,22
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,6,3,3,3,6,B2,3,3,4,24,A2,3,6,C2,24,B2,3,3,C2,24
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,4,C2,4,24,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,123,2,123,2,3,3,3,6,6,6,4,24,A2,3,3,3,3,3,6,B2,10,C2,4,24,A2,3,3,D2,E2,B2,10,F2,G2,H2
