%%% BEGIN: Matrix M1 (1889,13) %%%
106,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
106,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
106,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
107,2,6,3,6,A1,3,6,B1,3,3,C1,4
107,2,6,3,6,A1,3,6,B1,3,3,C1,10
107,2,6,3,6,A1,3,6,B1,3,3,C1,12
107,2,6,3,6,A1,3,6,B1,3,3,C1,14
107,2,6,3,6,A1,3,6,B1,3,3,C1,16
107,2,6,3,6,A1,3,6,B1,3,3,C1,18
107,2,6,3,6,A1,3,6,B1,3,3,C1,20
107,2,6,3,6,A1,3,6,B1,3,3,C1,22
107,2,6,3,6,A1,3,6,B1,3,3,C1,24
107,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
107,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
107,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
108,2,6,3,6,A1,3,6,B1,3,3,C1,4
108,2,6,3,6,A1,3,6,B1,3,3,C1,10
108,2,6,3,6,A1,3,6,B1,3,3,C1,12
108,2,6,3,6,A1,3,6,B1,3,3,C1,14
108,2,6,3,6,A1,3,6,B1,3,3,C1,16
108,2,6,3,6,A1,3,6,B1,3,3,C1,18
108,2,6,3,6,A1,3,6,B1,3,3,C1,20
108,2,6,3,6,A1,3,6,B1,3,3,C1,22
108,2,6,3,6,A1,3,6,B1,3,3,C1,24
108,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
108,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
108,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
109,2,6,3,6,A1,3,6,B1,3,3,C1,4
109,2,6,3,6,A1,3,6,B1,3,3,C1,10
109,2,6,3,6,A1,3,6,B1,3,3,C1,12
109,2,6,3,6,A1,3,6,B1,3,3,C1,14
109,2,6,3,6,A1,3,6,B1,3,3,C1,16
109,2,6,3,6,A1,3,6,B1,3,3,C1,18
109,2,6,3,6,A1,3,6,B1,3,3,C1,20
109,2,6,3,6,A1,3,6,B1,3,3,C1,22
109,2,6,3,6,A1,3,6,B1,3,3,C1,24
109,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
109,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
109,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
110,2,6,3,6,A1,3,6,B1,3,3,C1,4
110,2,6,3,6,A1,3,6,B1,3,3,C1,10
110,2,6,3,6,A1,3,6,B1,3,3,C1,12
110,2,6,3,6,A1,3,6,B1,3,3,C1,14
110,2,6,3,6,A1,3,6,B1,3,3,C1,16
110,2,6,3,6,A1,3,6,B1,3,3,C1,18
110,2,6,3,6,A1,3,6,B1,3,3,C1,20
110,2,6,3,6,A1,3,6,B1,3,3,C1,22
110,2,6,3,6,A1,3,6,B1,3,3,C1,24
110,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
110,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
110,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
111,2,6,3,6,A1,3,6,B1,3,3,C1,4
111,2,6,3,6,A1,3,6,B1,3,3,C1,10
111,2,6,3,6,A1,3,6,B1,3,3,C1,12
111,2,6,3,6,A1,3,6,B1,3,3,C1,14
111,2,6,3,6,A1,3,6,B1,3,3,C1,16
111,2,6,3,6,A1,3,6,B1,3,3,C1,18
111,2,6,3,6,A1,3,6,B1,3,3,C1,20
111,2,6,3,6,A1,3,6,B1,3,3,C1,22
111,2,6,3,6,A1,3,6,B1,3,3,C1,24
111,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
111,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
111,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
22,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
22,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
22,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
22,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
22,2,3,24,A1,B1,C1,D1,E1,F1,G1,H1,I1
112,2,6,3,6,A1,3,6,B1,3,3,C1,4
112,2,6,3,6,A1,3,6,B1,3,3,C1,10
112,2,6,3,6,A1,3,6,B1,3,3,C1,12
112,2,6,3,6,A1,3,6,B1,3,3,C1,14
112,2,6,3,6,A1,3,6,B1,3,3,C1,16
112,2,6,3,6,A1,3,6,B1,3,3,C1,18
112,2,6,3,6,A1,3,6,B1,3,3,C1,20
112,2,6,3,6,A1,3,6,B1,3,3,C1,22
112,2,6,3,6,A1,3,6,B1,3,3,C1,24
112,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
112,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
112,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
113,2,6,3,6,A1,3,6,B1,3,3,C1,4
113,2,6,3,6,A1,3,6,B1,3,3,C1,10
113,2,6,3,6,A1,3,6,B1,3,3,C1,12
113,2,6,3,6,A1,3,6,B1,3,3,C1,14
113,2,6,3,6,A1,3,6,B1,3,3,C1,16
113,2,6,3,6,A1,3,6,B1,3,3,C1,18
113,2,6,3,6,A1,3,6,B1,3,3,C1,20
113,2,6,3,6,A1,3,6,B1,3,3,C1,22
113,2,6,3,6,A1,3,6,B1,3,3,C1,24
113,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
113,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
113,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
114,2,6,3,6,A1,3,6,B1,3,3,C1,4
114,2,6,3,6,A1,3,6,B1,3,3,C1,10
114,2,6,3,6,A1,3,6,B1,3,3,C1,12
114,2,6,3,6,A1,3,6,B1,3,3,C1,14
114,2,6,3,6,A1,3,6,B1,3,3,C1,16
114,2,6,3,6,A1,3,6,B1,3,3,C1,18
114,2,6,3,6,A1,3,6,B1,3,3,C1,20
114,2,6,3,6,A1,3,6,B1,3,3,C1,22
114,2,6,3,6,A1,3,6,B1,3,3,C1,24
114,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
114,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
114,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
115,2,6,3,6,A1,3,6,B1,3,3,C1,4
115,2,6,3,6,A1,3,6,B1,3,3,C1,10
115,2,6,3,6,A1,3,6,B1,3,3,C1,12
115,2,6,3,6,A1,3,6,B1,3,3,C1,14
115,2,6,3,6,A1,3,6,B1,3,3,C1,16
115,2,6,3,6,A1,3,6,B1,3,3,C1,18
115,2,6,3,6,A1,3,6,B1,3,3,C1,20
115,2,6,3,6,A1,3,6,B1,3,3,C1,22
115,2,6,3,6,A1,3,6,B1,3,3,C1,24
115,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
115,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
115,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
116,2,6,3,6,A1,3,6,B1,3,3,C1,4
116,2,6,3,6,A1,3,6,B1,3,3,C1,10
116,2,6,3,6,A1,3,6,B1,3,3,C1,12
116,2,6,3,6,A1,3,6,B1,3,3,C1,14
116,2,6,3,6,A1,3,6,B1,3,3,C1,16
116,2,6,3,6,A1,3,6,B1,3,3,C1,18
116,2,6,3,6,A1,3,6,B1,3,3,C1,20
116,2,6,3,6,A1,3,6,B1,3,3,C1,22
116,2,6,3,6,A1,3,6,B1,3,3,C1,24
116,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
116,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
116,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
117,2,6,3,6,A1,3,6,B1,3,3,C1,4
117,2,6,3,6,A1,3,6,B1,3,3,C1,10
117,2,6,3,6,A1,3,6,B1,3,3,C1,12
117,2,6,3,6,A1,3,6,B1,3,3,C1,14
117,2,6,3,6,A1,3,6,B1,3,3,C1,16
117,2,6,3,6,A1,3,6,B1,3,3,C1,18
117,2,6,3,6,A1,3,6,B1,3,3,C1,20
117,2,6,3,6,A1,3,6,B1,3,3,C1,22
117,2,6,3,6,A1,3,6,B1,3,3,C1,24
117,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
117,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
117,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
118,2,6,3,6,A1,3,6,B1,3,3,C1,4
118,2,6,3,6,A1,3,6,B1,3,3,C1,10
118,2,6,3,6,A1,3,6,B1,3,3,C1,12
118,2,6,3,6,A1,3,6,B1,3,3,C1,14
118,2,6,3,6,A1,3,6,B1,3,3,C1,16
118,2,6,3,6,A1,3,6,B1,3,3,C1,18
118,2,6,3,6,A1,3,6,B1,3,3,C1,20
118,2,6,3,6,A1,3,6,B1,3,3,C1,22
118,2,6,3,6,A1,3,6,B1,3,3,C1,24
118,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
118,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
118,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
119,2,6,3,6,A1,3,6,B1,3,3,C1,4
119,2,6,3,6,A1,3,6,B1,3,3,C1,10
119,2,6,3,6,A1,3,6,B1,3,3,C1,12
119,2,6,3,6,A1,3,6,B1,3,3,C1,14
119,2,6,3,6,A1,3,6,B1,3,3,C1,16
119,2,6,3,6,A1,3,6,B1,3,3,C1,18
119,2,6,3,6,A1,3,6,B1,3,3,C1,20
119,2,6,3,6,A1,3,6,B1,3,3,C1,22
119,2,6,3,6,A1,3,6,B1,3,3,C1,24
119,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
119,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
119,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
120,2,6,3,6,A1,3,6,B1,3,3,C1,4
120,2,6,3,6,A1,3,6,B1,3,3,C1,10
120,2,6,3,6,A1,3,6,B1,3,3,C1,12
120,2,6,3,6,A1,3,6,B1,3,3,C1,14
120,2,6,3,6,A1,3,6,B1,3,3,C1,16
120,2,6,3,6,A1,3,6,B1,3,3,C1,18
120,2,6,3,6,A1,3,6,B1,3,3,C1,20
120,2,6,3,6,A1,3,6,B1,3,3,C1,22
120,2,6,3,6,A1,3,6,B1,3,3,C1,24
120,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
120,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
120,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
121,2,6,3,6,A1,3,6,B1,3,3,C1,4
121,2,6,3,6,A1,3,6,B1,3,3,C1,10
121,2,6,3,6,A1,3,6,B1,3,3,C1,12
121,2,6,3,6,A1,3,6,B1,3,3,C1,14
121,2,6,3,6,A1,3,6,B1,3,3,C1,16
121,2,6,3,6,A1,3,6,B1,3,3,C1,18
121,2,6,3,6,A1,3,6,B1,3,3,C1,20
121,2,6,3,6,A1,3,6,B1,3,3,C1,22
121,2,6,3,6,A1,3,6,B1,3,3,C1,24
121,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
121,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
121,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
24,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
24,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
24,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
24,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
122,2,6,3,6,A1,3,6,B1,3,3,C1,4
122,2,6,3,6,A1,3,6,B1,3,3,C1,10
122,2,6,3,6,A1,3,6,B1,3,3,C1,12
122,2,6,3,6,A1,3,6,B1,3,3,C1,14
122,2,6,3,6,A1,3,6,B1,3,3,C1,16
122,2,6,3,6,A1,3,6,B1,3,3,C1,18
122,2,6,3,6,A1,3,6,B1,3,3,C1,20
122,2,6,3,6,A1,3,6,B1,3,3,C1,22
122,2,6,3,6,A1,3,6,B1,3,3,C1,24
122,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
122,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
123,2,6,3,6,A1,3,6,B1,3,3,C1,4
123,2,6,3,6,A1,3,6,B1,3,3,C1,10
123,2,6,3,6,A1,3,6,B1,3,3,C1,12
123,2,6,3,6,A1,3,6,B1,3,3,C1,14
123,2,6,3,6,A1,3,6,B1,3,3,C1,16
123,2,6,3,6,A1,3,6,B1,3,3,C1,18
123,2,6,3,6,A1,3,6,B1,3,3,C1,20
123,2,6,3,6,A1,3,6,B1,3,3,C1,22
123,2,6,3,6,A1,3,6,B1,3,3,C1,24
123,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
123,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
124,2,6,3,6,A1,3,6,B1,3,3,C1,4
124,2,6,3,6,A1,3,6,B1,3,3,C1,10
124,2,6,3,6,A1,3,6,B1,3,3,C1,12
124,2,6,3,6,A1,3,6,B1,3,3,C1,14
124,2,6,3,6,A1,3,6,B1,3,3,C1,16
124,2,6,3,6,A1,3,6,B1,3,3,C1,18
124,2,6,3,6,A1,3,6,B1,3,3,C1,20
124,2,6,3,6,A1,3,6,B1,3,3,C1,22
124,2,6,3,6,A1,3,6,B1,3,3,C1,24
124,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
124,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
125,2,6,3,6,A1,3,6,B1,3,3,C1,4
125,2,6,3,6,A1,3,6,B1,3,3,C1,10
125,2,6,3,6,A1,3,6,B1,3,3,C1,12
125,2,6,3,6,A1,3,6,B1,3,3,C1,14
125,2,6,3,6,A1,3,6,B1,3,3,C1,16
125,2,6,3,6,A1,3,6,B1,3,3,C1,18
125,2,6,3,6,A1,3,6,B1,3,3,C1,20
125,2,6,3,6,A1,3,6,B1,3,3,C1,22
125,2,6,3,6,A1,3,6,B1,3,3,C1,24
125,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
125,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
126,2,6,3,6,A1,3,6,B1,3,3,C1,4
126,2,6,3,6,A1,3,6,B1,3,3,C1,10
126,2,6,3,6,A1,3,6,B1,3,3,C1,12
126,2,6,3,6,A1,3,6,B1,3,3,C1,14
126,2,6,3,6,A1,3,6,B1,3,3,C1,16
126,2,6,3,6,A1,3,6,B1,3,3,C1,18
126,2,6,3,6,A1,3,6,B1,3,3,C1,20
126,2,6,3,6,A1,3,6,B1,3,3,C1,22
126,2,6,3,6,A1,3,6,B1,3,3,C1,24
126,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
126,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
127,2,6,3,6,A1,3,6,B1,3,3,C1,4
127,2,6,3,6,A1,3,6,B1,3,3,C1,10
127,2,6,3,6,A1,3,6,B1,3,3,C1,12
127,2,6,3,6,A1,3,6,B1,3,3,C1,14
127,2,6,3,6,A1,3,6,B1,3,3,C1,16
127,2,6,3,6,A1,3,6,B1,3,3,C1,18
127,2,6,3,6,A1,3,6,B1,3,3,C1,20
127,2,6,3,6,A1,3,6,B1,3,3,C1,22
127,2,6,3,6,A1,3,6,B1,3,3,C1,24
127,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
127,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
128,2,6,3,6,A1,3,6,B1,3,3,C1,4
128,2,6,3,6,A1,3,6,B1,3,3,C1,10
128,2,6,3,6,A1,3,6,B1,3,3,C1,12
128,2,6,3,6,A1,3,6,B1,3,3,C1,14
128,2,6,3,6,A1,3,6,B1,3,3,C1,16
128,2,6,3,6,A1,3,6,B1,3,3,C1,18
128,2,6,3,6,A1,3,6,B1,3,3,C1,20
128,2,6,3,6,A1,3,6,B1,3,3,C1,22
128,2,6,3,6,A1,3,6,B1,3,3,C1,24
128,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
128,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
129,2,6,3,6,A1,3,6,B1,3,3,C1,4
129,2,6,3,6,A1,3,6,B1,3,3,C1,10
129,2,6,3,6,A1,3,6,B1,3,3,C1,12
129,2,6,3,6,A1,3,6,B1,3,3,C1,14
