%%% BEGIN: Matrix M1 (128,33) %%%
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,12,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,14,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,16,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,18,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,20,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,22,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,24,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,4,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,10,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,12,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,14,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,16,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,18,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,20,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,22,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,3,3,3,E2,F2,G2,24,H2,1,12,I2,J2,K2,L2,M2,N2,O2
6,6,62,2,A2,B2,3,3,3,3,6,C2,1,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,1,12,K2,L2,M2,N2,O2,P2,Q2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,4,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,10,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,12,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,14,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,16,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,18,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,20,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,22,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,6,3,3,E2,F2,G2,3,3,4,12,H2,I2,J2,K2,24,L2,M2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,4,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,10,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,12,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,14,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,16,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,18,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,20,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,22,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,6,6,C2,4,12,D2,3,3,3,3,E2,F2,G2,24,H2,4,12,I2,J2,K2,L2,M2,N2,O2
6,6,63,2,A2,B2,3,3,3,3,6,C2,4,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,4,12,K2,L2,M2,N2,O2,P2,Q2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,4,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,10,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,12,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,14,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,16,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,18,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,20,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,22,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,6,3,3,E2,F2,G2,3,3,10,12,H2,I2,J2,K2,24,L2,M2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,4,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,10,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,12,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,14,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,16,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,18,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,20,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,22,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,6,6,C2,10,12,D2,3,3,3,3,E2,F2,G2,24,H2,10,12,I2,J2,K2,L2,M2,N2,O2
6,6,64,2,A2,B2,3,3,3,3,6,C2,10,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,10,12,K2,L2,M2,N2,O2,P2,Q2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,4,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,10,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,12,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,14,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,16,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,18,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,20,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,22,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,6,3,3,E2,F2,G2,3,3,12,12,H2,I2,J2,K2,24,L2,M2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,4,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,10,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,12,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,14,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,16,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,18,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,20,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,22,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,6,6,C2,12,12,D2,3,3,3,3,E2,F2,G2,24,H2,12,12,I2,J2,K2,L2,M2,N2,O2
6,6,65,2,A2,B2,3,3,3,3,6,C2,12,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,12,12,K2,L2,M2,N2,O2,P2,Q2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,4,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,10,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,12,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,14,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,16,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,18,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,20,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,22,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,6,3,3,E2,F2,G2,3,3,14,12,H2,I2,J2,K2,24,L2,M2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,4,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,10,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,12,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,14,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,16,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,18,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,20,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,22,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,6,6,C2,14,12,D2,3,3,3,3,E2,F2,G2,24,H2,14,12,I2,J2,K2,L2,M2,N2,O2
6,6,66,2,A2,B2,3,3,3,3,6,C2,14,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,14,12,K2,L2,M2,N2,O2,P2,Q2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,4,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,10,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,12,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,14,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,16,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,18,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,20,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,22,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,6,3,3,E2,F2,G2,3,3,16,12,H2,I2,J2,K2,24,L2,M2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,4,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,10,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,12,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,14,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,16,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,18,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,20,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,22,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,6,6,C2,16,12,D2,3,3,3,3,E2,F2,G2,24,H2,16,12,I2,J2,K2,L2,M2,N2,O2
6,6,67,2,A2,B2,3,3,3,3,6,C2,16,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,16,12,K2,L2,M2,N2,O2,P2,Q2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,4,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,10,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,12,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,14,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,16,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,18,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,20,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,22,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,6,3,3,E2,F2,G2,3,3,18,12,H2,I2,J2,K2,24,L2,M2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,4,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,10,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,12,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,14,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,16,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,18,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,20,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,22,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,6,6,C2,18,12,D2,3,3,3,3,E2,F2,G2,24,H2,18,12,I2,J2,K2,L2,M2,N2,O2
6,6,68,2,A2,B2,3,3,3,3,6,C2,18,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,18,12,K2,L2,M2,N2,O2,P2,Q2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,4,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,10,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,12,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,14,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,16,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,18,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,20,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,22,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,6,3,3,E2,F2,G2,3,3,20,12,H2,I2,J2,K2,24,L2,M2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,4,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,10,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,12,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,14,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,16,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,18,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,20,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,22,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,6,6,C2,20,12,D2,3,3,3,3,E2,F2,G2,24,H2,20,12,I2,J2,K2,L2,M2,N2,O2
6,6,69,2,A2,B2,3,3,3,3,6,C2,20,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,20,12,K2,L2,M2,N2,O2,P2,Q2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,4,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,10,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,12,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,14,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,16,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,18,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,20,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,22,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,6,3,3,E2,F2,G2,3,3,22,12,H2,I2,J2,K2,24,L2,M2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,4,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,10,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,12,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,14,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,16,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,18,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,20,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,22,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,6,6,C2,22,12,D2,3,3,3,3,E2,F2,G2,24,H2,22,12,I2,J2,K2,L2,M2,N2,O2
6,6,70,2,A2,B2,3,3,3,3,6,C2,22,12,D2,14,E2,3,3,F2,G2,H2,I2,J2,22,12,K2,L2,M2,N2,O2,P2,Q2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,4,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,10,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,12,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,14,L2,M2
6,6,71,2,A2,B2,3,3,3,6,6,C2,24,12,D2,3,6,3,3,E2,F2,G2,3,3,24,12,H2,I2,J2,K2,16,L2,M2
